ID,Tiempo_Segundos,Permutacion
0,0.197673,1 11 8 2 5 12 4 6 9 3 10 7 
1,0.215429,11 7 1 8 5 4 6 9 2 10 12 3 
2,1.56161,2 7 12 1 9 3 5 8 11 10 6 4 
3,0.0909057,2 5 7 9 1 4 10 12 11 8 3 6 
4,0.105768,6 8 1 5 7 11 2 12 4 3 10 9 
5,0.128201,2 5 9 1 3 4 12 11 7 6 8 10 
6,0.059877,1 7 4 11 12 8 10 9 5 6 3 2 
7,3.19331,5 3 8 12 11 1 4 7 9 6 2 10 
8,0.244556,4 5 1 8 11 3 12 2 6 10 9 7 
9,0.858996,2 12 11 8 10 3 6 9 7 5 1 4 
10,0.0476379,3 7 8 11 2 4 12 9 6 5 1 10 
11,0.115182,5 1 6 9 10 3 11 7 12 2 4 8 
12,0.241299,5 9 4 10 2 3 1 12 8 11 6 7 
13,0.0785328,6 10 4 2 9 11 7 12 8 5 1 3 
14,0.313606,5 8 11 3 10 1 7 12 9 2 6 4 
15,0.423467,2 10 6 7 12 5 3 1 8 11 4 9 
16,0.95288,12 5 3 11 4 7 9 8 1 6 10 2 
17,0.674572,1 9 8 2 10 11 3 4 6 12 7 5 
18,0.135311,3 5 1 8 10 2 4 12 7 6 9 11 
19,0.405057,6 3 4 9 12 7 8 2 10 5 11 1 
