ID,Tiempo_Segundos,Permutacion
0,0.16037,7 2 1 6 5 11 4 3 10 9 12 8 
1,0.0775525,10 7 6 2 3 12 5 8 1 11 4 9 
2,0.0538812,10 9 11 7 4 12 1 5 8 6 3 2 
3,0.27398,8 12 7 2 5 1 4 10 3 6 11 9 
4,0.0556022,4 6 11 3 10 12 9 8 1 5 7 2 
5,0.0528193,3 5 4 6 12 8 11 7 1 9 10 2 
6,0.0549583,6 7 8 11 3 4 9 1 12 10 5 2 
7,0.0667537,9 1 4 12 6 8 5 2 10 3 7 11 
8,0.276572,11 4 9 7 10 3 8 12 1 5 2 6 
9,0.0737711,2 9 3 8 5 12 11 4 10 1 6 7 
10,0.230439,6 11 2 10 5 3 8 4 7 1 9 12 
11,0.0603043,7 11 12 2 1 10 5 8 6 4 3 9 
12,0.103252,2 5 1 6 11 4 9 10 3 12 8 7 
13,0.0654467,4 2 7 11 10 1 6 9 12 3 8 5 
14,0.0539672,8 3 4 10 6 9 1 7 12 2 5 11 
15,0.0600406,2 8 4 7 12 3 6 5 9 10 1 11 
16,0.0910792,3 1 12 10 9 11 7 2 5 8 6 4 
17,0.0542502,12 11 9 6 5 3 10 7 2 8 4 1 
18,0.262076,4 3 1 7 11 8 6 9 12 5 10 2 
19,0.0884493,1 6 5 12 3 9 10 2 4 8 7 11 
