ID,Tiempo_Segundos,Permutacion
0,0.0635018,9 11 8 12 6 2 10 4 3 1 7 5 
1,0.662319,2 8 3 4 1 10 9 12 6 5 7 11 
2,0.261924,12 6 11 3 2 1 10 4 5 7 8 9 
3,0.239763,6 12 11 2 7 10 5 1 9 3 4 8 
4,0.223122,11 7 8 10 2 5 9 12 1 6 4 3 
5,1.08628,2 8 10 6 4 5 11 3 9 1 7 12 
6,1.3004,11 10 2 4 3 8 1 7 12 5 9 6 
7,0.902138,6 9 1 4 12 10 3 11 5 8 2 7 
8,0.123707,10 6 5 4 2 9 7 1 12 8 3 11 
9,2.18835,9 1 8 10 2 4 11 5 7 3 12 6 
10,2.46453,8 5 12 9 6 10 3 7 2 4 11 1 
11,0.354085,2 11 10 5 8 9 1 12 4 6 3 7 
12,0.490457,11 5 8 3 12 10 9 2 6 4 7 1 
13,0.24529,1 4 9 8 11 5 10 12 6 3 7 2 
14,0.124498,1 3 12 11 6 2 4 9 7 8 5 10 
15,0.321309,1 10 5 12 8 11 6 3 7 2 9 4 
16,0.753832,3 8 1 10 9 2 4 7 12 5 6 11 
17,0.0604855,8 11 2 3 6 9 10 5 4 12 1 7 
18,0.688245,8 4 12 7 10 5 3 6 2 9 11 1 
19,0.768,10 1 3 8 6 5 7 12 2 4 9 11 
