ID,Tiempo_Segundos,Permutacion
0,0.0568664,10 12 6 2 1 9 5 11 8 3 4 7 
1,0.105602,4 1 8 6 7 11 3 9 10 5 2 12 
2,0.591623,7 6 3 10 11 8 2 1 12 9 4 5 
3,0.264149,5 10 4 12 3 7 11 6 2 1 9 8 
4,3.11062,4 10 12 8 6 5 11 2 9 7 3 1 
5,0.441224,2 3 4 11 1 10 12 7 9 6 5 8 
6,1.83475,2 9 4 8 12 5 3 6 10 1 7 11 
7,0.129242,5 3 4 8 1 9 2 6 12 11 10 7 
8,0.294444,5 11 9 3 6 8 12 4 10 1 2 7 
9,0.92253,7 12 11 9 6 1 10 5 2 8 3 4 
10,0.0901868,8 2 1 12 11 7 6 4 10 3 5 9 
11,1.95956,7 11 6 9 5 10 8 4 3 12 1 2 
12,0.255563,7 5 3 4 1 2 9 10 8 6 12 11 
13,0.154661,1 2 6 11 7 3 9 8 10 5 4 12 
14,0.128258,12 11 7 10 3 9 2 4 5 1 8 6 
15,0.35176,7 2 11 8 3 9 12 4 10 5 6 1 
16,1.42358,10 3 7 4 9 5 8 6 12 11 2 1 
17,0.0779339,4 9 8 11 5 12 7 3 6 2 1 10 
18,0.396519,1 3 8 7 2 5 12 4 6 9 10 11 
19,2.54772,7 9 3 11 10 6 2 12 4 1 8 5 
