ID,Tiempo_Segundos,Permutacion
0,0.0827921,5 3 12 1 6 7 10 9 11 4 2 8 
1,0.173566,9 10 4 3 11 5 8 6 7 2 1 12 
2,0.0629617,1 9 11 2 6 8 7 5 4 10 3 12 
3,1.04605,11 6 10 2 9 5 12 3 7 4 1 8 
4,1.80171,9 2 7 10 4 6 12 8 11 5 3 1 
5,0.706535,7 4 3 9 12 10 8 5 11 2 1 6 
6,0.0611277,4 9 7 3 5 10 11 12 6 1 8 2 
7,0.276659,5 9 8 7 4 6 3 11 12 1 2 10 
8,0.744456,6 4 3 11 1 8 5 2 12 10 9 7 
9,0.612597,1 2 4 8 9 6 11 5 3 12 7 10 
10,0.341698,11 7 3 4 6 2 9 8 12 5 10 1 
11,2.81117,8 12 1 9 3 10 5 11 7 2 6 4 
12,1.75256,7 2 4 10 11 1 3 9 6 12 8 5 
13,1.40899,12 6 5 7 4 9 1 3 10 8 11 2 
14,0.265785,12 9 8 6 4 7 2 1 3 10 5 11 
15,0.0801363,1 4 7 8 11 5 6 12 3 9 2 10 
16,3.28723,6 8 12 11 9 10 4 3 2 1 7 5 
17,1.1476,12 6 11 10 8 5 9 4 7 1 3 2 
18,0.152525,12 11 8 10 1 6 4 7 5 2 3 9 
19,0.967592,2 10 3 4 9 12 11 6 8 1 7 5 
